id,cardio
4127,0.19282103539265716
4132,0.37727840174752614
4135,0.8584407771785534
4136,0.5793328826992099
4137,0.3895029192728771
4138,0.18942982512471795
4140,0.8112617083605723
4143,0.33723635622581455
4146,0.19160133927703601
4152,0.3189974162615609
4158,0.10249036517123718
4160,0.8209598829705314
4164,0.48265285275571124
4165,0.2799726778981909
4169,0.06246633738946561
4171,0.32794107217005036
4174,0.15197869193999944
4181,0.8416402078342148
4183,0.31334655869299166
4186,0.12989007778234363
4189,0.45741075873108794
4190,0.26387245988560126
4191,0.20726243582701367
4193,0.5862331289217736
4196,0.3277767968805277
4200,0.8649932083423925
4210,0.5146088613053108
4216,0.2736497998980258
4219,0.47941085719939125
4225,0.38823929929521656
4226,0.3781841400329344
4227,0.6940215974430309
4231,0.33886458551981047
4235,0.8649757990468805
4236,0.8302366749437197
4238,0.4698427862870143
4239,0.8527844292420479
4240,0.8724714981346906
4241,0.2283973530842535
4244,0.5802285427568631
4245,0.48641928170488247
4250,0.8591821491799401
4258,0.32926971647055653
4263,0.4967765138711357
4264,0.8714419308037851
4265,0.5189856390205551
4271,0.16319925351204506
4272,0.38338044872935345
4278,0.2894237750012697
4284,0.4172424341228034
4292,0.6020658387249416
4297,0.28891984590393816
4311,0.5945874072830858
4316,0.22546320880164505
4319,0.7474008260154352
4320,0.06400801008226889
4324,0.3451420407326575
4326,0.17741225733526253
4327,0.2703118240084326
4329,0.13471637868317146
4335,0.3914844492290813
4337,0.5682459384455659
4339,0.25267112781594336
4341,0.33966655369818294
4345,0.8242976385726168
4348,0.31897804333111224
4351,0.18088988799130268
4356,0.3666524567250156
4357,0.8378577498962309
4358,0.876834920232522
4360,0.3669696104663988
4361,0.5541189520964007
4364,0.8059456664704376
4365,0.35562676489777484
4377,0.8458954264494584
4378,0.8474673022790306
4379,0.4198414172377703
4382,0.2403191171632554
4386,0.8630469938736841
4387,0.14191679681429178
4390,0.36923003630985457
4391,0.8195907481808791
4394,0.8346998828173566
4400,0.21445962589994363
4402,0.3731626788691188
4405,0.17824846365246638
4407,0.13381083937976504
4408,0.37018495164847076
4409,0.46867947290372247
4412,0.12700918852910453
4417,0.22819361318137524
4419,0.14367699226114572
4423,0.8697068225093302
4424,0.8068454943315307
4427,0.8057678673945815
4429,0.8132133149834725
4432,0.23119012735932523
4433,0.8188163886572205
4434,0.28967247539982355
4436,0.434034650484628
4445,0.2037008662582804
4449,0.08343460043706588
4450,0.17873340315044015
4453,0.3344387621024011
4454,0.427012466198079
4459,0.8218630970085148
4482,0.6828285432741049
4484,0.10042916175687566
4486,0.8154176569889537
4490,0.6747465261274893
4491,0.7048801461594061
4497,0.1208364758374312
4499,0.2818621246490944
4500,0.15793908842111307
4503,0.34968811108558245
4517,0.8126030067663459
4519,0.8180284215181541
4520,0.6486674881674118
4529,0.6328443209180333
4530,0.8130698607040597
4534,0.2361015766118241
4536,0.12742862587119522
4540,0.8744021791581005
4544,0.4689518373591842
4545,0.8268074798899224
4549,0.5545387362633045
4551,0.4947776774716125
4562,0.36733836209547355
4568,0.27447586602780916
4578,0.33892639612606895
4579,0.8273921818129883
4582,0.18772725372890306
4584,0.8490227302752906
4586,0.8506763298220592
4593,0.5424461009889301
4596,0.13342219088751256
4597,0.22617045056939397
4598,0.255183680643179
4601,0.8526182650192757
4605,0.8070936279429298
4613,0.24245210670506068
4614,0.6243976993867877
4617,0.4157385592593718
4620,0.8564457703331911
4621,0.2575978352663502
4631,0.8631800682654261
4633,0.7868116086145964
4634,0.266143287704858
4637,0.8941404340789676
4642,0.12113807983895891
4644,0.36347483582562756
4645,0.41014282120522816
4646,0.35373418809952617
4647,0.408775712268033
4648,0.296058420602606
4651,0.8652609235920579
4656,0.4551254207522289
4657,0.29928632059622745
4658,0.3381197660808663
4659,0.8344898611206402
4662,0.2818621246490944
4668,0.13874286440860217
4677,0.8785563314552116
4678,0.8279625908894699
4679,0.22973333696212409
4680,0.30027453177962143
4685,0.1600858798659659
4690,0.4339659373923881
4691,0.6265805561738476
4692,0.7972212030752199
4695,0.8308549695899919
4697,0.2566397029598637
4702,0.7594215900832971
4703,0.8482357907101687
4711,0.09726226553557027
4712,0.2957644034797832
4713,0.09186110618820317
4716,0.8525375093457656
4721,0.39801947110206104
4723,0.24596858066967975
4724,0.824985223183019
4726,0.22169621320787103
4728,0.36839851402274204
4729,0.1620142911701958
4730,0.28279762965417926
4737,0.26979632737628945
4740,0.49933930503188034
4744,0.8591897352232314
4745,0.2671946784788381
4746,0.15172864708171907
4750,0.1827654430116703
4751,0.8696753298668147
4752,0.313975152063398
4760,0.8387443414341322
4761,0.37841568644912044
4765,0.40658518112028463
4766,0.27928806554931374
4767,0.837779825070835
4773,0.8143061764776673
4774,0.4398384262211029
4775,0.47517771706359163
4776,0.35996166472143554
4783,0.784550658640295
4790,0.8142884358162921
4793,0.2723981836087981
4796,0.7932094564601608
4799,0.709610686113299
4802,0.47425130646759805
4803,0.8593713498074869
4804,0.6113949698163986
4811,0.3270398975711736
4813,0.827061065918515
4817,0.45165621440702
4819,0.10297393846222366
4823,0.10461086862150575
4828,0.8037806610396753
4830,0.12221162216545832
4831,0.0867858124117274
4832,0.23336466834409972
4834,0.39988396816923405
4837,0.5918117185645588
4841,0.8047883077641211
4847,0.43037468796694944
4850,0.8865464276942531
4851,0.09746400400739044
4852,0.2450548925230616
4855,0.6221300497345765
4857,0.7965580123156899
4859,0.4802891578677221
4861,0.5378199418341888
4867,0.2533802680685324
4869,0.7804211481893079
4872,0.8254072491512471
4874,0.28663878844694946
4876,0.8250672164715769
4877,0.5033270400082362
4883,0.11897459417228219
4886,0.4304766900297899
4887,0.6505018144052599
4889,0.7890920972627269
4893,0.8671947177439797
4897,0.40658518112028463
4903,0.39859549616640366
4914,0.6565265342448704
4919,0.6748428925123322
4921,0.4368420631860345
4922,0.2819308455949335
4923,0.07873379218261378
4924,0.8942382567694648
4928,0.5728962449540164
4930,0.4376602379965541
4933,0.6444206124549805
4937,0.8585320972389479
4940,0.2790982892602181
4941,0.6840594588318518
4943,0.4200725193340808
4944,0.6675724898592019
4949,0.13657604630705866
4956,0.839664043281185
4958,0.7414173950763584
4959,0.3557342359877503
4961,0.37841568644912044
4965,0.15899914245267419
4969,0.8506034291761608
4970,0.23367618339120896
4972,0.2547496862419793
4973,0.7057491206446411
4977,0.04369684527148847
4980,0.44799080728028606
4982,0.848801625856203
4983,0.82836772624808
4984,0.47654456316371735
4986,0.5807052324928311
4989,0.22004682898712816
4993,0.6106750547583001
5003,0.800072678869468
5007,0.6624957138503397
5011,0.4760243532042597
5014,0.6447473779944201
5016,0.8733507809182568
5018,0.8668457506517399
5025,0.17291336271246846
5027,0.820806939633673
5032,0.6360930919894778
5035,0.7805170735579089
5036,0.5351393986472531
5041,0.532187582446126
5054,0.8196040714656216
5060,0.375810493686234
5061,0.4636276929096873
5063,0.2962134294818596
5064,0.3945631721658668
5072,0.22462805025303764
5073,0.2240651414413479
5076,0.09813397980416472
5080,0.345182424214436
5082,0.3279637126971622
5085,0.8509617287664534
5087,0.22391081031612975
5090,0.09436614770216387
5095,0.2724264195925363
5096,0.5539774720640327
5099,0.36662344169160155
5105,0.3270243649497391
5106,0.2724675230186736
5108,0.8493555184621541
5119,0.5478081549860879
5122,0.13718017161307575
5127,0.8540365169282236
5129,0.36904625586067086
5134,0.8660546181052472
5136,0.8474254917241236
5138,0.1623846148652354
5139,0.8145834564560829
5142,0.8418158457308085
5150,0.7475076882600676
5157,0.688805315486167
5162,0.3735113583549212
5163,0.6046125015824954
5172,0.38753039682233664
5175,0.8385617650352227
5177,0.6948042080530801
5185,0.8207373175731121
5188,0.1345833187598748
5201,0.8110744954054824
5202,0.1190545559707247
5205,0.7494551168223446
5207,0.2662468649951013
5209,0.2287856738512691
5217,0.8780137307959548
5222,0.267680582170234
5223,0.1128230634540962
5226,0.18355558143329598
5227,0.271072109509211
5234,0.8634619579271624
5241,0.7873873936876203
5246,0.8695218559166029
5252,0.6445514146159758
5256,0.5992809213094041
5257,0.35048697940116635
5258,0.2323219175399524
5262,0.1989354207471937
5266,0.5914067866772273
5271,0.207695159984702
5274,0.47473900777015887
5276,0.08147845378331572
5279,0.265286734799465
5283,0.2698822641115659
5284,0.2794182466299735
5286,0.8706207064198221
5287,0.3945983310635916
5288,0.14392016477206193
5294,0.23433725001513558
5299,0.24595381595730845
5300,0.29231540004165746
5303,0.4776363729936019
5305,0.797001241462559
5315,0.3666524567250156
5326,0.3315930820406886
5330,0.808435824123892
5337,0.8585644160178034
5338,0.32046709874783497
5344,0.7151836335635656
5346,0.3261623179146743
5347,0.8716477691146751
5349,0.321078037650993
5350,0.8486051584763749
5351,0.5765788200279075
5353,0.377108637847465
5354,0.3294282982780455
5355,0.21044052185927792
5357,0.8534122809414213
5358,0.15018199131750182
5359,0.11660280057917272
5362,0.280368868117777
5366,0.2795810962282526
5369,0.39257310015853014
5370,0.11854572296277457
5373,0.38876393197986986
5375,0.8005750834281513
5376,0.6427692803218298
5377,0.08324149062276102
5381,0.1913445776998947
5383,0.7104071900243757
5385,0.3763372781354062
5386,0.8231785874998913
5388,0.27256665047129
5389,0.8610068060009299
5392,0.8503718070776054
5395,0.8233882019079121
5405,0.8630756904747835
5407,0.530978402490452
5415,0.5007588044308112
5418,0.19147332281345916
5420,0.1407242338198853
5424,0.8504606173360333
5427,0.33364369935904475
5429,0.5326439405201476
5434,0.864107803716136
5435,0.866621307805994
5438,0.16529938160251617
5440,0.19160281422615974
5443,0.4112254017340549
5444,0.5705569272879893
5447,0.2845704221642359
5455,0.8774468232055459
5458,0.24182069680806367
5463,0.3747900868512032
5468,0.8415841892276238
5474,0.4234062961333901
5480,0.2502628841250203
5484,0.8632466854686516
5489,0.8639492826414343
5496,0.2963915089669454
5497,0.6097543133111561
5498,0.23019198713487585
5499,0.08530112113830192
5500,0.1190041106793046
5503,0.6371003155911314
5517,0.20695123504742177
5518,0.8074916630766643
5525,0.7817141566892823
5526,0.5686371019463882
5532,0.056937973462061336
5535,0.5159929063650004
5540,0.8180814970236627
5544,0.8533540396185947
5547,0.6794959002206603
5550,0.25934612445708016
5559,0.2521196111752855
5561,0.8107348070248553
5568,0.26371440644280464
5570,0.8474673022790306
5571,0.4975144719819669
5575,0.14022911910363656
5577,0.122658564880964
5578,0.46212351271473584
5579,0.10198195720800031
5580,0.24901737472616367
5582,0.8094626624951253
5585,0.7436335352826053
5587,0.16378208659172003
5589,0.8192463156219175
5590,0.4672641426167339
5591,0.8630518828955669
5596,0.41770443793015116
5597,0.80150338295793
5603,0.3327960442442766
5604,0.2545254359252953
5605,0.24485560546251034
5607,0.09642368694127823
5608,0.3327960442442766
5613,0.16658097834353683
5616,0.38542038261568407
5619,0.8080078102562746
5621,0.47699696185044405
5626,0.79434185580678
5627,0.5481932115768465
5628,0.5830611412947928
5630,0.23741520163247462
5633,0.5220085280117084
5638,0.16529938160251617
5641,0.3410732709604078
5646,0.5367424086224267
5652,0.15994040702116633
5660,0.1251995821513282
5663,0.8662710504598794
5669,0.38540782810612356
5677,0.2312002239641941
5678,0.36385349051136096
5685,0.3647366781782727
5688,0.6288116081290771
5689,0.8636189735808587
5692,0.8457975371659735
5693,0.27966824295820936
5699,0.8302540678612149
5700,0.3799761825724631
5703,0.8130449440409541
5704,0.8030914266953461
5710,0.41374517773919484
5713,0.16821898145645128
5714,0.8439278266696714
5716,0.22494701064889835
5721,0.21665949385184088
5722,0.3901634869790861
5723,0.347044491897032
5731,0.5597775475541905
5733,0.4733959318313654
5736,0.07936743691916275
5738,0.19473657222338236
5741,0.3899292615967491
5743,0.24076268226167463
5752,0.19607828677623054
5753,0.8865144320590734
5757,0.0926447574861731
5758,0.7908468134538135
5763,0.6206218689052497
5769,0.8091498365405889
5770,0.1559649288745253
5772,0.8534430355243195
5773,0.8577184461813436
5780,0.8653369152560517
5784,0.5033698223797889
5785,0.7170230497660603
5786,0.7765843129304404
5788,0.37604248023300274
5792,0.7967432845024368
5793,0.4041687839209655
5803,0.7809710611948355
5804,0.88619373123388
5806,0.8820699677462986
5810,0.47144108206683666
5811,0.8140236337951758
5815,0.8433901844678641
5829,0.6679311290735059
5831,0.5194845174789132
5833,0.37830634423651077
5840,0.6846262208064273
5845,0.8508363803819088
5856,0.8539352668684151
5874,0.8397169938763236
5881,0.16339384806306623
5883,0.7625397988325943
5886,0.8187122003018332
5888,0.363254839828958
5896,0.22473476719425653
5909,0.5710929671509201
5916,0.8200945530433391
5925,0.7789783652734775
5931,0.6666735452175128
5932,0.7836419864639671
5935,0.2142062364703497
5936,0.30139496320449877
5940,0.8973992353864859
5943,0.3778775064632649
5944,0.7936326914057971
5945,0.8375849895518637
5951,0.19289839080271615
5954,0.8879932398441649
5957,0.8085649507175898
5961,0.36851392463531857
5963,0.8673951070969198
5965,0.8270103203041987
5969,0.2871823079188787
5971,0.8217659342497393
5974,0.4803334507270467
5975,0.3761297093728091
5979,0.858615816380421
5984,0.4064276636040023
5989,0.37059083563640743
5994,0.8511684458884562
5999,0.26949132330263953
6001,0.289799868448635
6004,0.23749223422986906
6006,0.08755540111620834
6007,0.3702351159479694
6018,0.8867420203595417
6023,0.12754464685272465
6025,0.33436959312760645
6026,0.5540888940094724
6029,0.126678800688173
6044,0.2773873490201105
6046,0.28612440446584114
6047,0.8586946906900312
6055,0.40626616101283874
6056,0.828136080621877
6057,0.5482511117361202
6058,0.5153315925744395
6061,0.3414670728072757
6063,0.8193160728908568
6072,0.122658564880964
6074,0.7633454389610588
6076,0.34311195100386394
6078,0.8370171103801778
6081,0.7506398982713173
6089,0.2336312763838408
6093,0.8686415780066098
6097,0.8498657382626911
6098,0.3910997799442169
6099,0.7521394596130536
6100,0.31609479227042014
6103,0.8426562729316075
6107,0.21492287938577706
6110,0.8549860114211835
6111,0.26220839898131204
6112,0.5275173579038358
6113,0.85810949357906
6115,0.26020292940983714
6118,0.377108637847465
6121,0.8164336311796678
6125,0.5325356004730386
6127,0.11445454911871158
6136,0.38753039682233664
6138,0.8846362379513183
6139,0.8413735349787879
6146,0.8096861880471139
6147,0.8744276939267872
6149,0.7869928858960289
6153,0.055311930888419375
6154,0.27170437938614356
6156,0.22617045056939397
6162,0.5404270373358642
6165,0.7931399513383743
6166,0.2114725150350118
6167,0.22487915182687965
6168,0.8550873766745187
6171,0.6115276951789618
6174,0.5734646682427738
6175,0.5479218673385683
6179,0.8313077308851
6180,0.4041527630923039
6181,0.8406944309256235
6186,0.7713187103508024
6190,0.5903332605801715
6192,0.22297349723230103
6195,0.2803448089461541
6200,0.11374841362543385
6204,0.8428821809094746
6205,0.39801947110206104
6206,0.8698837014888913
6212,0.8781002419994498
6213,0.232554998981544
6222,0.6169471932192759
6224,0.3238305068140621
6226,0.8119503011929289
6230,0.29406562101975564
6232,0.3408362691335877
6239,0.732121896068851
6240,0.36923003630985457
6241,0.1117258721064731
6247,0.5609309361215148
6252,0.8771213036608779
6253,0.8113737938890093
6254,0.4134915277065041
6256,0.48599497552592474
6257,0.1350442787643195
6258,0.2013290443272195
6261,0.6378282634540676
6262,0.8235037957925553
6263,0.13272001112925072
6265,0.5815996747596962
6266,0.2504154917839601
6269,0.5799935052192903
6271,0.8298643020499735
6272,0.35920366912586466
6276,0.8664447190134094
6277,0.5254314936258493
6278,0.8199348382075273
6279,0.6981342026196354
6281,0.8669644762863785
6282,0.7454434832132947
6284,0.3483063987430132
6294,0.22267505255268286
6297,0.5559884887204877
6300,0.8051888400010723
6307,0.8192994227835314
6308,0.3838150679406517
6309,0.8589236590299067
6312,0.8764515600064432
6315,0.8300388119386003
6318,0.4112254017340549
6321,0.18493332217827999
6322,0.3076252357253828
6324,0.1932784266397823
6330,0.49179660736580993
6336,0.31886244341009606
6342,0.8603968304359223
6344,0.8207146806244586
6349,0.8240884078876095
6357,0.18418088657939766
6358,0.845003156207931
6359,0.8580334380190757
6360,0.5254719988673425
6363,0.38561098375140357
6368,0.8706171912995695
